State,commodity,Year,target_year,target_next_year_production,model,prediction,pi_80_lower,pi_80_upper,pi_95_lower,pi_95_upper,interval_method
MINNESOTA,Honey,2018,2019,6962000.0,random_forest,8117413.605681665,6429589.987217458,8693695.297260553,5857694.856908577,23231766.807310574,rf_quantile
MISSISSIPPI,Honey,2018,2019,1760000.0,random_forest,1907869.5135760205,1273364.0102312693,2240146.9373486047,1161765.595812252,19604434.335938968,rf_quantile
MISSOURI,Honey,2018,2019,430000.0,random_forest,551410.026709582,341652.73110533,555920.5373430691,311791.43946706795,14065692.216563435,rf_quantile
MONTANA,Honey,2018,2019,14878000.0,random_forest,13598335.256737534,9755147.155890474,18559978.032513626,8110581.651326846,45200955.78829981,rf_quantile
NEBRASKA,Honey,2018,2019,2028000.0,random_forest,2865694.605963805,2040830.3974585147,3360474.068212831,1744145.0441995133,23231766.807310574,rf_quantile
NEW JERSEY,Honey,2018,2019,420000.0,random_forest,512504.307701301,330497.508475214,504399.2091386966,277582.55892808177,16935717.9166953,rf_quantile
NEW YORK,Honey,2018,2019,3422000.0,random_forest,3315634.697692413,2536145.4543655645,3574457.248856697,2230052.6650436074,23231766.807310574,rf_quantile
NORTH CAROLINA,Honey,2018,2019,588000.0,random_forest,478518.69808442454,288771.709866618,539499.768304365,235265.26874743061,14065692.216563435,rf_quantile
NORTH DAKOTA,Honey,2018,2019,33800000.0,random_forest,35118791.71118639,29497716.165205512,40925048.2810459,19449011.648530718,59515867.808365114,rf_quantile
OHIO,Honey,2018,2019,1005000.0,random_forest,1203148.969658374,734456.8299941223,1563852.529874527,628153.8573047441,23231766.807310574,rf_quantile
OREGON,Honey,2018,2019,2784000.0,random_forest,3409682.8557813717,2466053.5053637545,3795416.4702619268,2154726.6427885275,23231766.807310574,rf_quantile
PENNSYLVANIA,Honey,2018,2019,950000.0,random_forest,1095746.3753407842,735851.7611430126,1152202.527767038,576685.5178382698,19604434.335938968,rf_quantile
SOUTH CAROLINA,Honey,2018,2019,752000.0,random_forest,626627.5195522925,392715.2470798034,940639.029773387,249410.36201279395,1095478.1242082382,rf_quantile
SOUTH DAKOTA,Honey,2018,2019,19440000.0,random_forest,15456180.818163756,11301724.783287168,21504938.476144385,10523961.163512183,27764353.56277894,rf_quantile
TENNESSEE,Honey,2018,2019,456000.0,random_forest,464820.6600837133,284356.9529784088,523883.3468100223,229557.14830379063,16935717.9166953,rf_quantile
TEXAS,Honey,2018,2019,7560000.0,random_forest,8217260.592526231,6234304.626999444,9738130.052623568,5403923.454791759,23231766.807310574,rf_quantile
UTAH,Honey,2018,2019,638000.0,random_forest,1269722.9739012504,862070.3570410896,1480286.016282432,761606.6247200632,21070867.494065735,rf_quantile
VERMONT,Honey,2018,2019,288000.0,random_forest,475768.62282633083,281744.5745899124,584583.780763841,229158.16774906425,14532023.007119756,rf_quantile
VIRGINIA,Honey,2018,2019,195000.0,random_forest,251750.9475476172,164574.33154811047,284245.8910592481,150739.72370710413,11877623.061083145,rf_quantile
WASHINGTON,Honey,2018,2019,2835000.0,random_forest,3563802.1293721213,2637316.823208488,3794149.6758975205,2307248.937907494,45149519.548004344,rf_quantile
WEST VIRGINIA,Honey,2018,2019,222000.0,random_forest,295327.57435108244,175796.40048962968,301730.6426933297,159993.06665955464,16935717.9166953,rf_quantile
WISCONSIN,Honey,2018,2019,2162000.0,random_forest,3046530.642308581,2104230.316825667,3622063.60408026,1794491.5002388677,19586367.029823318,rf_quantile
WYOMING,Honey,2018,2019,2184000.0,random_forest,2623074.849639084,1696256.7230749468,3121351.2845227276,1479214.5572577743,23231766.807310574,rf_quantile
ALABAMA,Milk,2018,2019,60000000.0,random_forest,72679415.61703274,56038572.05999387,92848956.68882312,27341172.188721716,104347779.52347863,rf_quantile
ARIZONA,Milk,2018,2019,4771000000.0,random_forest,5101951366.690665,4759721339.887326,5491636005.207924,4495441420.456788,6426150508.15066,rf_quantile
ARKANSAS,Milk,2018,2019,67000000.0,random_forest,71168588.90606529,53490854.912290215,92465762.95575282,41806996.21964679,108028699.89425293,rf_quantile
CALIFORNIA,Milk,2018,2019,40605000000.0,random_forest,39785118358.04839,39832502073.407455,41569116017.535805,31560350089.44803,41887848509.89428,rf_quantile
COLORADO,Milk,2018,2019,4807000000.0,random_forest,4438804919.671957,4125536089.577444,4997770837.633034,3944135262.803016,5270857171.411932,rf_quantile
CONNECTICUT,Milk,2018,2019,428000000.0,random_forest,408664760.212912,366106394.6192201,443432867.47604984,342406368.63036364,488335592.6011295,rf_quantile
DELAWARE,Milk,2018,2019,73700000.0,random_forest,90388118.62497097,77369244.53722878,97195965.14909016,73903292.73689666,106450174.20291957,rf_quantile
FLORIDA,Milk,2018,2019,2346000000.0,random_forest,2432737425.9809227,2291159819.4291306,2560390698.0090847,2112730095.0186198,2613272538.237467,rf_quantile
GEORGIA,Milk,2018,2019,1771000000.0,random_forest,1776888806.9552402,1646024683.6988893,1920764731.2162929,1490413268.616872,2058825880.7439249,rf_quantile
IDAHO,Milk,2018,2019,15635000000.0,random_forest,15143686230.281107,14010971215.99723,16995049405.608059,12758511837.271881,22121150058.741924,rf_quantile
ILLINOIS,Milk,2018,2019,1748000000.0,random_forest,1869748580.0490897,1793850141.4596558,1933488101.9025474,1708167929.8672748,2079193148.9595854,rf_quantile
INDIANA,Milk,2018,2019,4076000000.0,random_forest,4141444816.047455,3861099705.5713325,4452818396.373478,3314918909.5262427,4757537732.054102,rf_quantile
IOWA,Milk,2018,2019,5291000000.0,random_forest,5240501146.054863,4982328633.92589,5542305181.903947,4563990043.892196,5788459677.216143,rf_quantile
KANSAS,Milk,2018,2019,3818000000.0,random_forest,3742848083.9083295,3411742665.443401,4070236172.4078116,3141262373.064847,4408495815.573813,rf_quantile
KENTUCKY,Milk,2018,2019,942000000.0,random_forest,999911829.7272785,928178669.9569708,1061894062.5129298,866129612.2545595,1106078582.5846534,rf_quantile
LOUISIANA,Milk,2018,2019,136000000.0,random_forest,144494248.226821,131574746.90479583,159087986.7029855,121841742.7715173,180483528.17797276,rf_quantile
MAINE,Milk,2018,2019,621000000.0,random_forest,610767416.7228434,590406128.932531,653126182.7167166,474417527.13998187,680622378.1293635,rf_quantile
MARYLAND,Milk,2018,2019,840000000.0,random_forest,909626264.3335956,821972210.3121142,967469641.6012328,741101485.0246208,988937609.2461458,rf_quantile
MASSACHUSETTS,Milk,2018,2019,193000000.0,random_forest,195399258.54055867,170768454.49977806,218247009.68755323,158378576.6187996,228896994.67677304,rf_quantile
MICHIGAN,Milk,2018,2019,11383000000.0,random_forest,11139168835.29891,10343348028.974062,12309135410.387798,9565875983.809269,13021002395.578526,rf_quantile
MINNESOTA,Milk,2018,2019,9922000000.0,random_forest,9938175825.989014,9384487592.89549,10647156530.771824,8976605886.297853,11673161668.338139,rf_quantile
MISSISSIPPI,Milk,2018,2019,126000000.0,random_forest,123299394.08713111,108212258.22309688,138674611.50537333,99590410.15763284,168435150.00941956,rf_quantile
MISSOURI,Milk,2018,2019,1101000000.0,random_forest,1185536476.7791636,1109910264.762479,1261660015.796535,1042019894.9477477,1354022529.1867828,rf_quantile
MONTANA,Milk,2018,2019,259000000.0,random_forest,266734390.41742107,239258149.01097474,296772112.1464808,207549416.49845943,307547949.0338769,rf_quantile
NEBRASKA,Milk,2018,2019,1409000000.0,random_forest,1412736790.9578815,1295648563.7494152,1534479151.0852654,1196287017.9162588,1625064618.3333201,rf_quantile
NEVADA,Milk,2018,2019,765000000.0,random_forest,711633235.8675126,649415121.4748331,791775968.6658976,633121160.5905691,926587589.2082896,rf_quantile
NEW HAMPSHIRE,Milk,2018,2019,239000000.0,random_forest,247782656.71098158,213564934.618957,278576386.95319533,201295936.97692767,285207432.0864569,rf_quantile
NEW JERSEY,Milk,2018,2019,100000000.0,random_forest,105089065.11617158,92037110.29022223,120911929.7227114,79719474.03670527,130183520.64225599,rf_quantile
NEW MEXICO,Milk,2018,2019,8187000000.0,random_forest,8205442585.029724,7848363685.021506,8706989843.227308,7560058938.700632,9496473250.638365,rf_quantile
NEW YORK,Milk,2018,2019,15122000000.0,random_forest,14910206428.425587,13458868219.769485,16974824585.11128,11977260484.059649,23753571104.905685,rf_quantile
NORTH CAROLINA,Milk,2018,2019,902000000.0,random_forest,929584603.7962884,870955921.0128727,972925999.2415401,763952824.4381,1007250971.6626563,rf_quantile
NORTH DAKOTA,Milk,2018,2019,326000000.0,random_forest,331749841.3552277,304870373.7653353,346236703.7418501,283613687.05607945,365086061.73899406,rf_quantile
OHIO,Milk,2018,2019,5425000000.0,random_forest,5504406002.523466,5259231122.512534,5714005950.294945,4963247759.805405,5973559117.667008,rf_quantile
OKLAHOMA,Milk,2018,2019,723000000.0,random_forest,685182324.9216021,633332631.0857127,728664625.4186891,581514810.8102084,768950467.7150035,rf_quantile
OREGON,Milk,2018,2019,2633000000.0,random_forest,2539031413.1348357,2443233398.412478,2632018701.2496443,2394585458.9167953,2743994368.5714636,rf_quantile
PENNSYLVANIA,Milk,2018,2019,10105000000.0,random_forest,10731076129.196196,10253631999.68084,11353473478.557001,9633424177.425785,12088599919.168692,rf_quantile
RHODE ISLAND,Milk,2018,2019,10600000.0,random_forest,12564184.263399007,9747111.187639868,15861640.813103398,6646791.453974467,22999999.999999974,rf_quantile
SOUTH CAROLINA,Milk,2018,2019,207000000.0,random_forest,229857358.4622943,205207418.23851073,252851115.58931783,194300224.54534715,264746221.18246454,rf_quantile
SOUTH DAKOTA,Milk,2018,2019,2810000000.0,random_forest,2702593184.401846,2512445820.311371,2931001117.9635057,2411096671.427411,3018431322.7186904,rf_quantile
TENNESSEE,Milk,2018,2019,551000000.0,random_forest,614321266.888366,514475396.1369858,704505865.6659325,466860282.1291256,734399435.8872385,rf_quantile
TEXAS,Milk,2018,2019,13850000000.0,random_forest,12154390330.885883,10811296129.544935,13357659863.949665,10355435032.749458,14134813744.434063,rf_quantile
UTAH,Milk,2018,2019,2260000000.0,random_forest,2297270020.281078,2138208612.2377613,2502622720.6930075,2062709829.8614357,2592319850.469981,rf_quantile
VERMONT,Milk,2018,2019,2697000000.0,random_forest,2674827494.9526534,2542395248.3610473,2817750421.282183,2408786135.3306913,3147132373.158979,rf_quantile
VIRGINIA,Milk,2018,2019,1490000000.0,random_forest,1656899068.0393345,1508253864.211243,1761392063.1137817,1395298580.8020217,1844127687.867144,rf_quantile
WASHINGTON,Milk,2018,2019,6783000000.0,random_forest,6840222670.135643,6494735550.257156,7474403064.306049,6175114027.325353,8140127489.79296,rf_quantile
WEST VIRGINIA,Milk,2018,2019,90000000.0,random_forest,111082968.2654012,93975256.6402322,127953799.00037585,80928166.72741409,144596777.19768828,rf_quantile
WISCONSIN,Milk,2018,2019,30588000000.0,random_forest,30293567612.82009,28585031059.564423,33011247081.71,26704440097.726177,38489852673.274635,rf_quantile
WYOMING,Milk,2018,2019,146600000.0,random_forest,137094917.75515836,127495051.63479932,145504783.1079762,116823753.77045481,154378901.24508965,rf_quantile
CALIFORNIA,Yogurt,2018,2019,373760000.0,random_forest,443025042.72274417,378480802.35758394,549332975.9323143,278097653.2814776,660885717.9457022,rf_quantile
NEW YORK,Yogurt,2018,2019,679190000.0,random_forest,676888497.6770822,579615900.0261705,791721960.8657967,326790786.77959603,948703052.0064034,rf_quantile
TEXAS,Yogurt,2018,2019,37769000.0,random_forest,36373582.58838694,26576166.74526381,55273968.94176623,17548799.995610163,70922987.5471522,rf_quantile
CALIFORNIA,Cheese,2019,2020,2434870000.0,random_forest,2645145092.915702,2472918882.676469,2820039319.5509276,2386627745.043109,3223800071.188176,rf_quantile
IDAHO,Cheese,2019,2020,1014224000.0,random_forest,1074356781.435343,949713233.6978321,1366039409.6931872,854371478.9826796,1714019003.0023355,rf_quantile
ILLINOIS,Cheese,2019,2020,62355000.0,random_forest,81233526.44737382,68961243.42806907,94372545.14437152,65568341.352624044,111464377.38459273,rf_quantile
IOWA,Cheese,2019,2020,355222000.0,random_forest,304365848.92611885,251798842.03710485,399395341.95110404,198291315.5646996,479610460.0540842,rf_quantile
MINNESOTA,Cheese,2019,2020,741743000.0,random_forest,739663721.9278659,653822324.6773304,793616324.8703386,614885321.4562752,919561105.272135,rf_quantile
NEW JERSEY,Cheese,2019,2020,61189000.0,random_forest,63976609.478044696,45792540.721088015,85061141.3999321,25588394.59549422,110436347.22185606,rf_quantile
NEW MEXICO,Cheese,2019,2020,962449000.0,random_forest,935220800.1191578,783390219.4216266,1079672024.2185378,753661016.1965681,1379484445.0802898,rf_quantile
NEW YORK,Cheese,2019,2020,858884000.0,random_forest,845774487.3001349,793365857.8139011,909863277.2840477,756599863.2062261,1021429474.2240368,rf_quantile
OHIO,Cheese,2019,2020,245118000.0,random_forest,233335255.9478832,195521889.96145105,270993234.2720506,150834525.49223864,304592325.04936713,rf_quantile
PENNSYLVANIA,Cheese,2019,2020,435837000.0,random_forest,440661929.1620746,405796179.9066818,518490785.2272828,354903305.6216285,616837886.9167515,rf_quantile
VERMONT,Cheese,2019,2020,144462000.0,random_forest,143782521.54262337,119938943.03542192,165838913.38337722,99798477.0942388,200719510.59577796,rf_quantile
WISCONSIN,Cheese,2019,2020,3389620000.0,random_forest,3611251583.2941794,3053627373.044902,4178617496.484043,2567682085.8147,9655484317.496218,rf_quantile
HAWAII,Coffee,2019,2020,25272000.0,random_forest,28246745.555210777,21393147.13811452,35205975.24033131,16470606.430578379,53554501.00416698,rf_quantile
ALABAMA,Honey,2019,2020,273000.0,random_forest,428516.5042092135,212320.52269847755,515167.82081191195,180823.96537826557,19604434.335938968,rf_quantile
ARIZONA,Honey,2019,2020,900000.0,random_forest,1274856.1627137368,836213.1917048711,1549303.4292093085,761586.0501571962,19604434.335938968,rf_quantile
ARKANSAS,Honey,2019,2020,980000.0,random_forest,1657628.56132888,1031623.9673939132,1960629.3218295807,964401.3099910348,19586367.029823318,rf_quantile
CALIFORNIA,Honey,2019,2020,13760000.0,random_forest,14533104.130536366,10864371.200228851,20084496.179388463,9669944.912552455,30558744.920746613,rf_quantile
COLORADO,Honey,2019,2020,1230000.0,random_forest,1799203.5772058754,1189827.521752523,2096482.3869716143,1068865.4918164338,19604434.335938968,rf_quantile
FLORIDA,Honey,2019,2020,8832000.0,random_forest,10399711.625353208,7831696.610848899,12874330.285529383,6914910.850264714,23821130.811213374,rf_quantile
GEORGIA,Honey,2019,2020,3434000.0,random_forest,3602194.5338949095,2718017.970835743,4029165.6104823514,2519875.271450426,23231766.807310574,rf_quantile
HAWAII,Honey,2019,2020,1575000.0,random_forest,1840542.5277714503,1207064.573928618,2273125.0099106026,926470.8578480232,21939627.503385924,rf_quantile
IDAHO,Honey,2019,2020,3745000.0,random_forest,3465289.2793617444,2579762.235464003,3863421.711393969,2257632.4344494757,23231766.807310574,rf_quantile
ILLINOIS,Honey,2019,2020,520000.0,random_forest,521850.4828984633,313396.7901437843,571788.4172045881,269615.89909846644,19586367.029823318,rf_quantile
INDIANA,Honey,2019,2020,495000.0,random_forest,509869.40261358954,307645.9932968039,565685.0194984133,248973.25918865198,19604434.335938968,rf_quantile
IOWA,Honey,2019,2020,2030000.0,random_forest,2309409.950962204,1593178.1260473565,2843441.329595839,1402862.5621547494,19604434.335938968,rf_quantile
KANSAS,Honey,2019,2020,496000.0,random_forest,571535.1253576241,324222.15309212555,711382.9647534387,286820.8814336576,19604434.335938968,rf_quantile
KENTUCKY,Honey,2019,2020,231000.0,random_forest,289461.72764089576,159212.9881606494,314527.0425992965,134766.36447442957,19604434.335938968,rf_quantile
LOUISIANA,Honey,2019,2020,2277000.0,random_forest,4007618.743172348,2950916.3642656836,4517830.514758289,2670141.9523164625,23231766.807310574,rf_quantile
MAINE,Honey,2019,2020,300000.0,random_forest,556442.747105312,324426.2853765494,688101.0434016471,285665.252562347,19604434.335938968,rf_quantile
MICHIGAN,Honey,2019,2020,4465000.0,random_forest,4734151.534207699,3514903.294008615,5452522.857632373,3054135.9380697752,23231766.807310574,rf_quantile
MINNESOTA,Honey,2019,2020,5940000.0,random_forest,8108473.133847791,6315957.288917124,8664243.769385373,5127319.491216195,42502359.17229211,rf_quantile
MISSISSIPPI,Honey,2019,2020,1825000.0,random_forest,1943662.974039549,1268242.7238610901,2311855.4348800234,1078586.27041336,19604434.335938968,rf_quantile
MISSOURI,Honey,2019,2020,369000.0,random_forest,549635.7420380487,322993.1245609265,551214.0159485004,282592.36077925074,19581805.141625285,rf_quantile
MONTANA,Honey,2019,2020,8910000.0,random_forest,13355117.362124635,9564376.958405748,18702137.793278866,8157195.4718356775,54216014.91123644,rf_quantile
NEBRASKA,Honey,2019,2020,1924000.0,random_forest,2523093.6411437043,1621059.5399915813,2869929.52238863,1336532.161606583,19586367.029823318,rf_quantile
NEW JERSEY,Honey,2019,2020,434000.0,random_forest,517001.34135801264,323833.25885181304,533712.4187517285,267549.431628719,19581805.141625285,rf_quantile
NEW YORK,Honey,2019,2020,3248000.0,random_forest,3622977.4676788775,2724725.7735805875,4083449.9564902065,2497767.234881301,27066110.852500223,rf_quantile
NORTH CAROLINA,Honey,2019,2020,456000.0,random_forest,617828.1776856331,349798.9452936966,766606.6182419191,287337.8773552135,19604434.335938968,rf_quantile
NORTH DAKOTA,Honey,2019,2020,38610000.0,random_forest,35688737.80367631,29268336.927301742,41044240.648728006,18495233.955280025,53402701.4501799,rf_quantile
OHIO,Honey,2019,2020,1200000.0,random_forest,1146419.2914868775,704457.5285863603,1384152.8327299985,607381.2754060088,19604434.335938968,rf_quantile
OREGON,Honey,2019,2020,2755000.0,random_forest,3361092.404143851,2375632.6292214887,3820123.6845545094,2143694.5352616105,23231766.807310574,rf_quantile
PENNSYLVANIA,Honey,2019,2020,912000.0,random_forest,1103575.0994278495,722202.287407481,1152790.302894891,608982.9993073517,19604434.335938968,rf_quantile
SOUTH CAROLINA,Honey,2019,2020,736000.0,random_forest,632520.656865662,449034.0973191826,935802.6977550461,310196.9807455741,1060808.5642872553,rf_quantile
SOUTH DAKOTA,Honey,2019,2020,14945000.0,random_forest,17701751.203585703,12548870.380073346,22097701.878927838,10804701.411187537,33087774.37543167,rf_quantile
TENNESSEE,Honey,2019,2020,357000.0,random_forest,507816.078690282,318655.25434023765,540775.5327267479,279128.2904116936,19604434.335938968,rf_quantile
TEXAS,Honey,2019,2020,8949000.0,random_forest,8225750.276869197,6229376.254072658,9477695.646081166,4751720.676263593,23231766.807310574,rf_quantile
UTAH,Honey,2019,2020,952000.0,random_forest,1024216.3628319628,654107.0705823773,1179078.083024272,508803.99558147084,16935717.9166953,rf_quantile
VERMONT,Honey,2019,2020,282000.0,random_forest,423736.4237110721,234756.8058219898,461157.62214141875,187754.64084640422,16935717.9166953,rf_quantile
VIRGINIA,Honey,2019,2020,200000.0,random_forest,284164.8918254809,172046.50797672136,324418.3030616688,160995.2072934573,19604434.335938968,rf_quantile
WASHINGTON,Honey,2019,2020,3626000.0,random_forest,3458350.291688813,2410384.3914796407,3906543.541290151,2155114.6143076774,43980668.13594988,rf_quantile
WEST VIRGINIA,Honey,2019,2020,276000.0,random_forest,301191.08567437576,177129.19768195867,319825.3766318221,159561.2588280303,19604434.335938968,rf_quantile
WISCONSIN,Honey,2019,2020,2250000.0,random_forest,2771126.697510917,1851822.5672923988,3348226.987417078,1455048.0887110436,19586367.029823318,rf_quantile
WYOMING,Honey,2019,2020,1520000.0,random_forest,2680218.7926735724,1805692.6748429656,3124812.4002045817,1496195.6048000036,41078194.737241805,rf_quantile
ALABAMA,Milk,2019,2020,44000000.0,random_forest,60295609.94615646,36350795.23818502,87816214.90349168,22392095.841763355,104347779.52347863,rf_quantile
ARIZONA,Milk,2019,2020,4889000000.0,random_forest,4938125302.901261,4450763679.603254,5401283001.82051,3954735719.9170876,6228081382.801637,rf_quantile
ARKANSAS,Milk,2019,2020,64000000.0,random_forest,65250958.64539267,43992766.21788909,90663527.647961,24799094.925806895,115706717.7710224,rf_quantile
CALIFORNIA,Milk,2019,2020,41311000000.0,random_forest,39539176328.76718,39698958514.83068,41598717367.289246,30327978195.45684,41890696662.08821,rf_quantile
COLORADO,Milk,2019,2020,5150000000.0,random_forest,4749758790.207208,4247857010.1014214,5293124628.182309,4037052092.1426544,5662081331.100937,rf_quantile
CONNECTICUT,Milk,2019,2020,438000000.0,random_forest,406180831.99108946,363757884.99859875,445309854.15491354,340873527.2495074,500507712.9609563,rf_quantile
DELAWARE,Milk,2019,2020,70500000.0,random_forest,75734316.84015831,56225962.3295855,96573870.71816759,27341172.188721716,105982578.64352253,rf_quantile
FLORIDA,Milk,2019,2020,2286000000.0,random_forest,2402751486.305839,2220164999.103759,2561094888.7450347,2092829322.1266766,2631673993.248051,rf_quantile
GEORGIA,Milk,2019,2020,1770000000.0,random_forest,1801194021.27718,1684641054.020802,1941908818.4836192,1612311262.8672905,2094923308.947203,rf_quantile
IDAHO,Milk,2019,2020,16240000000.0,random_forest,15957771232.009111,14080990229.568577,20149673575.167027,12443233062.576405,26619662571.26308,rf_quantile
ILLINOIS,Milk,2019,2020,1791000000.0,random_forest,1785625212.765808,1635786446.7391043,1911431491.8460357,1440390076.8866699,1992276599.2537317,rf_quantile
INDIANA,Milk,2019,2020,4334000000.0,random_forest,4122575169.8333993,3811630910.235839,4463787788.969615,3314918909.5262427,4755104294.376278,rf_quantile
IOWA,Milk,2019,2020,5374000000.0,random_forest,5304986831.276624,5036214319.08005,5592141472.015326,4563990043.892196,5967604693.987787,rf_quantile
KANSAS,Milk,2019,2020,4026000000.0,random_forest,3846404791.7244487,3504032555.6812425,4206595433.1978025,2962370778.4044943,4406701975.357011,rf_quantile
KENTUCKY,Milk,2019,2020,939000000.0,random_forest,952095821.4559954,879005119.4395807,1044656969.3783165,763952824.4381,1090966508.1276512,rf_quantile
LOUISIANA,Milk,2019,2020,134000000.0,random_forest,133372411.22995289,116571866.2493494,148103009.26173174,110158809.93444185,171211246.0150978,rf_quantile
MAINE,Milk,2019,2020,591000000.0,random_forest,614922233.0666053,586924569.9022069,658160658.9317482,492188174.9297103,688815613.1184585,rf_quantile
MARYLAND,Milk,2019,2020,881000000.0,random_forest,828555083.3547013,733922889.3588887,956265367.2920624,672242398.5991229,986581385.3429167,rf_quantile
MASSACHUSETTS,Milk,2019,2020,200000000.0,random_forest,184616249.20755503,161955092.6592493,211444193.2073751,151962190.24504086,227382862.91886723,rf_quantile
MICHIGAN,Milk,2019,2020,11667000000.0,random_forest,11346594506.132877,10529176571.124043,12523226658.805803,10032053912.72867,13219317829.684086,rf_quantile
MINNESOTA,Milk,2019,2020,10166000000.0,random_forest,10000433904.68094,9386613445.243504,10721530815.48762,9068863388.905827,11950802966.75465,rf_quantile
MISSISSIPPI,Milk,2019,2020,131000000.0,random_forest,121485613.31742182,106081961.46267739,136373558.9743497,94402406.4006777,155429052.81943634,rf_quantile
MISSOURI,Milk,2019,2020,1087000000.0,random_forest,1134647310.558762,1038707403.9989223,1256716917.816741,975801466.301028,1354772902.9240973,rf_quantile
MONTANA,Milk,2019,2020,254000000.0,random_forest,256677040.51764783,228479598.79722774,291205998.93661666,203451963.3546447,299422153.7930049,rf_quantile
NEBRASKA,Milk,2019,2020,1460000000.0,random_forest,1379207164.2486532,1283583587.704172,1471652057.2670887,1191229116.3809981,1626227154.5722575,rf_quantile
NEVADA,Milk,2019,2020,785000000.0,random_forest,733938922.3621986,662972206.7131739,845310362.2475395,637589259.1853346,952023813.6323112,rf_quantile
NEW HAMPSHIRE,Milk,2019,2020,236000000.0,random_forest,238496356.216806,209136811.2308949,276199905.8465408,196801418.9503546,285207432.0864569,rf_quantile
NEW JERSEY,Milk,2019,2020,101000000.0,random_forest,96444541.22799514,85906926.38074172,115678228.3266516,74936405.99080609,128821729.86377242,rf_quantile
NEW MEXICO,Milk,2019,2020,8169000000.0,random_forest,8300654915.522596,7856216808.08583,9014654443.202597,7605410496.010668,9904097724.7205,rf_quantile
NEW YORK,Milk,2019,2020,15296000000.0,random_forest,15456409397.186277,14112201252.983765,17626015307.522167,12778362591.879578,25071585657.73965,rf_quantile
NORTH CAROLINA,Milk,2019,2020,895000000.0,random_forest,897248964.3085595,794348789.8903725,970700064.2952609,732837817.4627242,1006369801.3277338,rf_quantile
NORTH DAKOTA,Milk,2019,2020,328000000.0,random_forest,324977017.8285668,294430250.13096917,344438335.21138495,264424393.1954565,352646140.8637182,rf_quantile
OHIO,Milk,2019,2020,5609000000.0,random_forest,5482760962.518613,5237218457.096202,5660586388.563534,4824174487.522218,5965333714.872562,rf_quantile
OKLAHOMA,Milk,2019,2020,731000000.0,random_forest,691468442.7056677,636768978.6992532,732535937.7949139,587359182.106761,768950467.7150035,rf_quantile
OREGON,Milk,2019,2020,2637000000.0,random_forest,2599857775.998523,2483850016.521814,2776300386.012402,2411254291.29143,3010428222.5592427,rf_quantile
PENNSYLVANIA,Milk,2019,2020,10279000000.0,random_forest,10541446261.146997,9961917205.762081,11192344202.67239,9348111303.364733,12088599919.168692,rf_quantile
RHODE ISLAND,Milk,2019,2020,10900000.0,random_forest,11686836.90089877,7107521.398441101,15942136.28447846,4143993.2498280546,19121857.977816556,rf_quantile
SOUTH CAROLINA,Milk,2019,2020,187000000.0,random_forest,209439277.2894291,174062006.9515339,249005413.50169548,153296050.57392347,272688421.3236367,rf_quantile
SOUTH DAKOTA,Milk,2019,2020,3120000000.0,random_forest,2783924845.786731,2567143478.08235,3037029663.632219,2400674536.4821067,3276722266.084128,rf_quantile
TENNESSEE,Milk,2019,2020,542000000.0,random_forest,539260292.2485075,425851059.62783736,677494960.2642221,369085590.32587373,731691507.7472464,rf_quantile
TEXAS,Milk,2019,2020,14855000000.0,random_forest,12753281184.914263,10975282441.734463,14387862382.159624,10381769102.11076,14754696318.220118,rf_quantile
UTAH,Milk,2019,2020,2230000000.0,random_forest,2268080624.620103,2130732673.492012,2474818118.0825195,1987299465.2826781,2557959528.5066586,rf_quantile
VERMONT,Milk,2019,2020,2603000000.0,random_forest,2689899784.848944,2544180905.868388,2844087230.5920234,2416752368.0664983,3226507127.6935077,rf_quantile
VIRGINIA,Milk,2019,2020,1522000000.0,random_forest,1529025422.564935,1387282090.1395686,1736123044.7355866,1286432080.3476136,1794090027.8538632,rf_quantile
WASHINGTON,Milk,2019,2020,6817000000.0,random_forest,6953352803.532931,6559956813.3931055,7748069421.407964,6401615799.041573,8509317569.014071,rf_quantile
WEST VIRGINIA,Milk,2019,2020,89000000.0,random_forest,95580544.01274781,77369244.53722878,120593518.72203295,69931185.24350193,136912941.29142097,rf_quantile
WISCONSIN,Milk,2019,2020,30749000000.0,random_forest,30433262589.663803,28462376335.59096,34507984184.34572,26478584021.89706,40018410799.25546,rf_quantile
WYOMING,Milk,2019,2020,188800000.0,random_forest,138972380.59692836,127769681.35579161,150250076.2690466,117756640.853052,167439485.3851653,rf_quantile
CALIFORNIA,Yogurt,2019,2020,354906000.0,random_forest,418623039.56500995,346155388.5839982,546156048.8999398,243284172.11976486,664943312.3856018,rf_quantile
NEW YORK,Yogurt,2019,2020,722922000.0,random_forest,677170986.4106185,579615900.0261705,783881872.2674103,347221590.5068801,975050055.322182,rf_quantile
CALIFORNIA,Cheese,2020,2021,2438397000.0,random_forest,2596554514.1435223,2387245918.3908396,2738673554.920274,2231340057.290067,3241055456.755559,rf_quantile
IDAHO,Cheese,2020,2021,1004673000.0,random_forest,1083327354.8390558,948071054.2722297,1375728728.4583278,855485803.0753423,1776869315.6374307,rf_quantile
ILLINOIS,Cheese,2020,2021,65211000.0,random_forest,74142646.33239065,62944454.417907685,91737976.79526678,40949887.58438237,118282531.8480889,rf_quantile
IOWA,Cheese,2020,2021,343703000.0,random_forest,338427605.6048107,256383687.2035057,416623583.7566984,204827983.8704834,512940654.40625125,rf_quantile
